Week,CRPS,RMSE,NSE,KGE,Reservoir,Basin
1,1471.2149770772858,4236.292463933155,0.416514566228272,0.3491960350425293,Nagarjuna Sagar,krishna
1,2538.999767801327,8388.26386931926,0.5710117251685356,0.3866715288894568,Srisailam,krishna
1,2749.9675146637755,8898.760108821292,0.5576470769515026,0.27782489435913993,Almatti,krishna
1,1151.0028240035467,3613.5830178085725,0.6176453566699687,0.35504087604634205,Tungabhadra,krishna
1,1795.2595135012052,5065.591933386679,-1.8762261755343737,-0.2656268842106584,Mettur,cauvery
1,656.0448938125746,2257.312028130639,0.5411511799373261,0.32057475568617533,Krishnaraja Sagara,cauvery
1,220.74330043361732,727.4116839085181,0.11979772187253512,0.2426317010854112,Jayakwadi,godavari
1,1343.90994835276,3947.3514848897967,0.39640173076481766,0.22002642630085956,Ujjani,krishna
1,2522.540129657102,6748.057693284816,0.46514431683708846,0.3779132794903445,Sardar Sarovar,narmada
1,526.2793773353314,1548.1042494368037,0.6349723193098289,0.5140601609133101,Ukai,tapi
2,1953.0455601145347,5560.710656202275,-0.007323710107452808,-0.20781097198730514,Nagarjuna Sagar,krishna
2,3719.720167806703,12105.027907555008,0.10548429269298609,-0.0893996680373772,Srisailam,krishna
2,4002.8230468454226,12621.308246520923,0.10488519852221878,-0.11077513085156743,Almatti,krishna
2,1778.6858818703176,5300.73890427711,0.19437534542545476,-0.015024528973288653,Tungabhadra,krishna
2,1772.3025799992624,3215.571821779547,-0.1633261594838049,-0.2385280532770795,Mettur,cauvery
2,935.4394412587341,3092.0977276572244,0.13520947540078454,-0.06257730769295655,Krishnaraja Sagara,cauvery
2,260.07705109549954,788.9609386343512,-0.0246980581838121,-0.2160709961861096,Jayakwadi,godavari
2,1704.7470766615547,4911.545964823455,0.05954457493763543,-0.12727582070360421,Ujjani,krishna
2,2906.727291318809,8003.07429768404,0.24422496886106793,0.11208886286178343,Sardar Sarovar,narmada
2,717.3343135188741,2112.0341245253276,0.3152341495171873,0.16036096779516462,Ukai,tapi
3,2120.9932996061125,5808.014886134969,-0.09573712273456692,-0.33802391480384486,Nagarjuna Sagar,krishna
3,4274.257071467224,12945.305778488579,-0.022965739095398563,-0.24039677405066961,Srisailam,krishna
3,4398.752889424477,13260.626877962668,0.005943526935480281,-0.20338018073417796,Almatti,krishna
3,2236.9683829016085,5914.475657021401,0.029618569331207323,-0.12997045942523067,Tungabhadra,krishna
3,1768.749536500322,3337.33935849531,-0.25906971367476306,-0.4337822824762718,Mettur,cauvery
3,1064.321629939146,3269.1207471934918,0.02906479282009411,-0.17442924475067834,Krishnaraja Sagara,cauvery
3,242.7838025440479,760.1804592403463,0.11327698961526333,-0.14878123259306464,Jayakwadi,godavari
3,1748.212071809293,5010.06869070357,0.016853028683669113,-0.162488121921041,Ujjani,krishna
3,3095.0119772065077,8434.81438800489,0.15214007893493875,0.04387564000734279,Sardar Sarovar,narmada
3,782.4605289338298,2262.619078007803,0.20728106092290666,0.07292631777733494,Ukai,tapi
4,2089.684623470042,5766.7888904763295,-0.08425631474155648,-0.3067300603698484,Nagarjuna Sagar,krishna
4,4610.109931671979,13222.688056695193,-0.07157902174472808,-0.2953424128284112,Srisailam,krishna
4,4458.5123831221035,13487.3180025378,-0.034635578787044485,-0.24308587541250626,Almatti,krishna
4,2452.988173968055,6221.004152890829,-0.07929968785817865,-0.22192690960851658,Tungabhadra,krishna
4,1947.8399698648886,4122.2399124155145,-0.9314356173322584,-0.664829936198287,Mettur,cauvery
4,1160.175957637744,3367.985848903571,-0.03608574643874096,-0.2506245294523044,Krishnaraja Sagara,cauvery
4,248.6977362140548,766.4055643176642,0.10909760381436084,-0.17754747007771754,Jayakwadi,godavari
4,1711.2805045245066,4994.757971558225,0.016594800626986705,-0.16182378652896423,Ujjani,krishna
4,3555.4462254932746,9012.078652705817,0.03069339258134829,-0.055606720318938097,Sardar Sarovar,narmada
4,808.7212138192365,2362.198811160254,0.1310799770032638,0.01800726326025992,Ukai,tapi
5,2078.5211879511844,5645.6872159033865,-0.04110771400159452,-0.2659443421358938,Nagarjuna Sagar,krishna
5,4683.526284657283,13249.80691307458,-0.07836704755047763,-0.3196258368292957,Srisailam,krishna
5,4588.392588667632,13763.148591582873,-0.08067712397925808,-0.30202159526274563,Almatti,krishna
5,2539.111145873923,6396.142179567657,-0.15066950399375845,-0.30091804280934675,Tungabhadra,krishna
5,2006.6591655034536,3955.8673596047856,-0.7863021923792177,-0.4765997073373873,Mettur,cauvery
5,1186.8109089123648,3430.8536009176128,-0.08108919761692324,-0.3153403293257935,Krishnaraja Sagara,cauvery
5,285.68749768630784,848.7502513776924,-0.09320544149518817,-0.3836816790063311,Jayakwadi,godavari
5,1821.3477358752202,5208.016340886667,-0.0786444796000565,-0.2299605121438948,Ujjani,krishna
5,3628.6633360745977,9195.25775823538,-0.000828665204197554,-0.09965952638827624,Sardar Sarovar,narmada
5,820.6883811691605,2442.9922558108124,0.06604806726456203,-0.050322738307222004,Ukai,tapi
6,2090.371921542443,5843.364929743484,-0.11690949822519592,-0.38334941927520805,Nagarjuna Sagar,krishna
6,4734.147401972074,13568.37489433631,-0.13205881190136837,-0.4230412999493496,Srisailam,krishna
6,4746.080696959361,14222.284418650639,-0.15425722906456607,-0.42225329661283806,Almatti,krishna
6,2516.661892723838,6540.944114938601,-0.20929114947232175,-0.3790415473831088,Tungabhadra,krishna
6,2168.294700529305,4339.222226444405,-1.1549136803071018,-1.0425918157859524,Mettur,cauvery
6,1207.5111912337952,3511.06096319652,-0.1384105719046016,-0.4212801049383743,Krishnaraja Sagara,cauvery
6,295.5226288770396,867.0922982006095,-0.1409657566580209,-0.5141455202992271,Jayakwadi,godavari
6,1932.164484810647,5568.691955526254,-0.24187769269208337,-0.40912548093057644,Ujjani,krishna
6,3803.8807239467033,9689.555023053983,-0.10440275737599936,-0.2319106578061927,Sardar Sarovar,narmada
6,924.7930241725015,2575.1433558512517,-0.04099623555337928,-0.16945950542230048,Ukai,tapi
7,2132.4060053211233,5992.2736880803595,-0.17596088873068227,-0.48498590008876286,Nagarjuna Sagar,krishna
7,4767.891708815829,13750.389389544896,-0.16368549315370529,-0.4883581343449437,Srisailam,krishna
7,4909.834348214371,14417.34223910398,-0.18613548871948904,-0.48943423693738897,Almatti,krishna
7,2515.948813034282,6609.447409183734,-0.23885894560141074,-0.4226625465569891,Tungabhadra,krishna
7,2272.9188902407504,4551.076179783525,-1.3711787048433366,-1.1546618773000366,Mettur,cauvery
7,1210.1420039649583,3531.205114008524,-0.15707225144341264,-0.4514572783189865,Krishnaraja Sagara,cauvery
7,298.207482111204,870.3008306820678,-0.14942529168066088,-0.5512130862893927,Jayakwadi,godavari
7,1979.4675174854756,5713.922495195324,-0.3077261329417116,-0.5258361005022942,Ujjani,krishna
7,3862.784361131295,9806.46773540235,-0.1243444323025178,-0.2645339723842046,Sardar Sarovar,narmada
7,1036.7034346166092,2680.9751214819466,-0.12939588741379549,-0.286417856749859,Ukai,tapi
8,2226.673554168893,6095.115663179686,-0.21744558943894998,-0.583217551543882,Nagarjuna Sagar,krishna
8,5014.163450371275,13941.665661050327,-0.19682134066281098,-0.5759126928149993,Srisailam,krishna
8,5295.754808154193,14602.124494758235,-0.21673493559237134,-0.5608748722010297,Almatti,krishna
8,2626.206118985067,6750.675718219352,-0.29636364476432586,-0.5231566366168805,Tungabhadra,krishna
8,2254.6461483299436,4753.870890131231,-1.588558439570794,-1.338832345115386,Mettur,cauvery
8,1240.803783170523,3563.619722935215,-0.18419557978342382,-0.5043597006988692,Krishnaraja Sagara,cauvery
8,289.4627388267383,882.1549088129325,-0.180950415166669,-0.6694319123379677,Jayakwadi,godavari
8,2131.7182802509788,5872.504560011123,-0.38132170953055256,-0.6980475423658661,Ujjani,krishna
8,4167.859022140771,10039.894496225092,-0.17437287740538432,-0.322345989056231,Sardar Sarovar,narmada
8,1112.013650459384,2730.405166721267,-0.17183050715251968,-0.3574227973235622,Ukai,tapi
9,2406.582660101104,6179.828915251317,-0.25171587387603056,-0.6950197980476047,Nagarjuna Sagar,krishna
9,5299.116019402734,14112.661393937597,-0.22660319230448667,-0.6841159386962894,Srisailam,krishna
9,5609.6499355980095,14791.988869641393,-0.24858187728907044,-0.6755820436064421,Almatti,krishna
9,2714.127955044422,6808.54082373472,-0.32294481577447676,-0.5768966997249567,Tungabhadra,krishna
9,2228.8084384217977,4755.222449649318,-1.5972498681966076,-1.4073667919270387,Mettur,cauvery
9,1246.8502111495277,3571.078083534651,-0.19483157022058695,-0.5097240271325514,Krishnaraja Sagara,cauvery
9,284.25115084807607,873.2271429282794,-0.15716797572540497,-0.6446183978799063,Jayakwadi,godavari
9,2262.970369836159,5957.635094857962,-0.4216605439777601,-0.8705686956943224,Ujjani,krishna
9,4407.7018851993425,10154.21468392069,-0.20431182743380338,-0.3460419050203709,Sardar Sarovar,narmada
9,1162.963136956712,2769.43728717613,-0.20625104148158502,-0.4132859807264999,Ukai,tapi
10,2506.3389742612794,6232.490962467364,-0.27315916280025054,-0.8060101373131692,Nagarjuna Sagar,krishna
10,5586.190047716313,14192.390063053668,-0.24044023661018854,-0.7442141449242694,Srisailam,krishna
10,5815.172363909307,14899.316883497613,-0.2667665828780179,-0.7492339700739352,Almatti,krishna
10,2842.2043681630234,6861.880886467529,-0.34910261434661627,-0.6177232021614931,Tungabhadra,krishna
10,2039.1464645263907,4757.119250917315,-1.606818361974641,-1.4313002387193925,Mettur,cauvery
10,1266.145662606522,3599.8630551392575,-0.22066574741601475,-0.5586912910835771,Krishnaraja Sagara,cauvery
10,292.7390598955644,882.5434731573612,-0.18199099495618332,-0.7408938622210401,Jayakwadi,godavari
10,2368.308858945146,6047.081958756018,-0.46467011974191674,-1.0802494833265723,Ujjani,krishna
10,4613.97918673658,10288.41079217632,-0.2369275187969062,-0.39571515810883184,Sardar Sarovar,narmada
10,1233.7935270474165,2787.842085277839,-0.22225510990465835,-0.42001462571520976,Ukai,tapi
11,2506.678082795842,6204.389519341403,-0.26263930532886515,-0.7866634118474043,Nagarjuna Sagar,krishna
11,5555.876867329052,14140.108489238426,-0.23189121625750464,-0.7068024142511369,Srisailam,krishna
11,5788.052173882315,14854.007355631757,-0.25907370362022286,-0.7364063473693905,Almatti,krishna
11,2888.655856961262,6851.676250994161,-0.3486152978798862,-0.6319062227713261,Tungabhadra,krishna
11,2125.8275139803127,4644.08108486463,-1.4905815808477931,-1.3721672246113505,Mettur,cauvery
11,1295.9278347338118,3620.980724465668,-0.24119080491271405,-0.6413893156844976,Krishnaraja Sagara,cauvery
11,310.87971551971066,885.917687851411,-0.19104644817988947,-0.8020613743204796,Jayakwadi,godavari
11,2466.2531794543947,5993.503703867406,-0.4388306089020484,-0.9972849981629552,Ujjani,krishna
11,4641.481531260182,10241.110207378943,-0.23386509630639396,-0.3413980978025215,Sardar Sarovar,narmada
11,1298.0129952601228,2806.1331074895497,-0.2376811755912649,-0.47494472482260464,Ukai,tapi
12,2536.9740825230083,6210.631378415697,-0.26559931918349666,-0.7673921428458206,Nagarjuna Sagar,krishna
12,5588.427227440195,14159.66953365945,-0.23548691942255773,-0.6791551032303746,Srisailam,krishna
12,5819.598028653091,14887.479135731672,-0.2647061918434641,-0.7486812983246807,Almatti,krishna
12,2934.2368378563856,6884.728655287467,-0.3627789001586199,-0.6724068176289901,Tungabhadra,krishna
12,2471.489827140471,4710.581298840508,-1.5663023078846,-1.4306580758196095,Mettur,cauvery
12,1325.6832012664456,3646.489857176151,-0.26377917062342426,-0.7255918356828317,Krishnaraja Sagara,cauvery
12,317.104335251676,891.456565723957,-0.20598617399973196,-0.8692813652884581,Jayakwadi,godavari
12,2523.011711525916,6005.837122588773,-0.4447583465920455,-0.9295724338595599,Ujjani,krishna
12,4812.47097361442,10320.993867355506,-0.2673925085796711,-0.3559256129803168,Sardar Sarovar,narmada
12,1335.3313344814972,2817.1417273126394,-0.24632686658890068,-0.4689923935851128,Ukai,tapi
